LID,NMONTHS
966000000000.0,23.659121386441257
736000000000.0,22.29935950127765
539000000000.0,44.93679843948303
981000000000.0,37.48597178213822
106000000000.0,44.24642559077256
825000000000.0,27.986510208645996
709000000000.0,56.07990927563333
852000000000.0,18.445921544398516
297000000000.0,31.80606780531889
320000000000.0,40.16521500232557
172000000000.0,42.25825388249541
654000000000.0,27.979048021123162
266000000000.0,59.6911115354269
892000000000.0,59.76239928979703
458000000000.0,32.26064207323543
663000000000.0,37.66620041698479
311000000000.0,22.510515938325625
698000000000.0,48.34652930034645
972000000000.0,14.113389910631668
890000000000.0,39.38447173523855
453000000000.0,49.74164771311007
854000000000.0,32.43324792827116
682000000000.0,31.094173009832957
630000000000.0,37.82013040142192
594000000000.0,44.033249040630835
221000000000.0,18.208254346984177
874000000000.0,40.50449967391796
471000000000.0,48.3365431507973
727000000000.0,45.42776475647406
134000000000.0,31.621242850280396
562000000000.0,67.10454521630527
618000000000.0,30.686054991318088
639000000000.0,50.34660756128687
761000000000.0,50.76829592435206
157000000000.0,33.57907849233925
102000000000.0,54.980159688117055
791000000000.0,46.66754592911093
533000000000.0,35.04653654980211
118000000000.0,52.606801787158474
328000000000.0,54.152371386850064
451000000000.0,24.19626893014356
104000000000.0,42.29438135448072
839000000000.0,32.6822512779072
174000000000.0,19.2179014202502
321000000000.0,45.72498809327044
945000000000.0,28.432142813275277
728000000000.0,43.524931922169344
670000000000.0,38.08247355682579
544000000000.0,51.045640692018424
173000000000.0,55.457172502196045
318000000000.0,11.598526974026754
205000000000.0,32.643171551379055
275000000000.0,40.24750649525595
653000000000.0,31.913019904575776
720000000000.0,19.365871990792584
692000000000.0,27.8674039234902
221000000000.0,36.18527801967866
245000000000.0,21.799111377358713
781000000000.0,68.13676752874744
208000000000.0,52.47526235161604
503000000000.0,17.640508696202232
284000000000.0,38.808844887771556
801000000000.0,35.53800913255145
376000000000.0,13.523951852832397
916000000000.0,45.23525498296112
774000000000.0,38.266362373831726
465000000000.0,44.229885485592604
493000000000.0,40.449571606142854
534000000000.0,33.53075400601483
612000000000.0,47.66741305393225
845000000000.0,41.164468854054576
117000000000.0,74.86064604358762
195000000000.0,31.075981177335052
717000000000.0,46.065235193047556
159000000000.0,18.515154033988438
505000000000.0,37.69842541480102
518000000000.0,23.20654694312543
354000000000.0,39.10453886316827
886000000000.0,29.42428741112053
638000000000.0,53.09077877694108
299000000000.0,28.275350464751682
335000000000.0,66.51568798144217
814000000000.0,36.221173566440484
922000000000.0,33.10738283561295
875000000000.0,16.333177838612755
987000000000.0,33.0252944187705
448000000000.0,50.387926332585266
483000000000.0,47.58495609437887
238000000000.0,19.68714111490408
898000000000.0,42.07008980658247
172000000000.0,40.640075364461154
945000000000.0,27.651324263453716
425000000000.0,37.28943914570664
624000000000.0,34.260348786290706
953000000000.0,16.578572081234597
510000000000.0,27.671648854447994
555000000000.0,44.050119757755965
178000000000.0,30.616076584246912
690000000000.0,35.698566580620536
786000000000.0,49.95387387457049
672000000000.0,26.940427856738097
258000000000.0,46.03525758838259
983000000000.0,51.559780723107906
292000000000.0,68.65366718055702
267000000000.0,35.11017250237637
339000000000.0,38.63356286785347
815000000000.0,31.22765067299406
575000000000.0,26.103279079685308
566000000000.0,36.293167260624614
716000000000.0,36.484839284876216
283000000000.0,28.032043706405602
472000000000.0,19.747518730559023
314000000000.0,54.93464983363083
348000000000.0,23.915734966723903
550000000000.0,57.6324459819225
976000000000.0,33.350728352872466
333000000000.0,10.521122370861121
746000000000.0,21.37260515685375
287000000000.0,35.38413457687784
228000000000.0,35.79823534383104
563000000000.0,54.28368919088098
335000000000.0,41.581506075235666
896000000000.0,40.19373260246903
897000000000.0,26.793972629464406
948000000000.0,32.12090214759337
308000000000.0,35.0060897024905
364000000000.0,36.09434815853274
605000000000.0,40.30678035710116
468000000000.0,41.42478288357779
369000000000.0,45.53002716925948
532000000000.0,27.683673668041592
722000000000.0,51.157724877281
800000000000.0,16.894066704764555
570000000000.0,48.24861605323895
586000000000.0,21.060643244360108
192000000000.0,17.03767582899127
356000000000.0,43.229288345251916
565000000000.0,75.23474534785419
905000000000.0,19.35406406646507
872000000000.0,32.30977371589688
752000000000.0,30.212248644947977
755000000000.0,11.410528986973077
260000000000.0,51.77448712576734
835000000000.0,38.2982915455068
626000000000.0,27.864754226884543
368000000000.0,36.96778645195991
531000000000.0,80.97735651997755
352000000000.0,40.22841862600217
554000000000.0,41.69220711132584
319000000000.0,44.80343803573305
773000000000.0,18.428463770773305
531000000000.0,25.625427313172622
581000000000.0,18.43673675338505
371000000000.0,25.283743768413842
386000000000.0,33.16778875851196
181000000000.0,45.697806511234376
983000000000.0,36.53050299049028
287000000000.0,8.999901103496086
834000000000.0,34.95325929146202
497000000000.0,39.95808963287891
857000000000.0,28.33743234562462
799000000000.0,46.80498297363556
158000000000.0,25.712672655969072
430000000000.0,26.2771488708986
525000000000.0,23.921065698492384
690000000000.0,36.86188722848601
106000000000.0,24.828814460755893
944000000000.0,58.973683912663546
860000000000.0,12.765424788323799
487000000000.0,24.604849704925073
927000000000.0,32.3632918878011
582000000000.0,29.458926663188322
563000000000.0,37.902574157002164
145000000000.0,36.559047350196124
436000000000.0,42.507681951101404
989000000000.0,14.823204055584938
760000000000.0,43.45621471213781
563000000000.0,45.3476260752559
931000000000.0,28.250422878678364
548000000000.0,36.38445851617871
755000000000.0,38.488085624554515
365000000000.0,16.294635448000918
774000000000.0,40.423006484594225
788000000000.0,60.31912292015659
879000000000.0,31.680357470315357
273000000000.0,60.84547270847543
561000000000.0,36.98373007738337
152000000000.0,50.46850440981507
287000000000.0,24.793615505908747
267000000000.0,25.869689954413843
871000000000.0,37.01859805985805
785000000000.0,14.59129193228
569000000000.0,30.889033365339856
434000000000.0,18.6719684675154
113000000000.0,26.304139933377883
593000000000.0,32.89219927650811
259000000000.0,24.435847565828226
138000000000.0,52.995154392778204
450000000000.0,22.564664599758544
785000000000.0,34.11745757691642
852000000000.0,29.486638621865495
215000000000.0,32.66601548802646
948000000000.0,21.32078362208631
374000000000.0,16.353756625143433
318000000000.0,35.19616130939721
674000000000.0,17.23536069509828
473000000000.0,32.36442293826258
343000000000.0,31.05128481441716
834000000000.0,34.87621701927674
447000000000.0,35.252091623917295
195000000000.0,21.375412896426496
405000000000.0,21.43456515737853
603000000000.0,28.401588338279907
482000000000.0,49.496629050556294
314000000000.0,34.02088230510344
951000000000.0,36.99188340913315
575000000000.0,29.24882799626539
178000000000.0,26.21117148889971
580000000000.0,54.772761212654586
861000000000.0,39.71627881527456
546000000000.0,21.650510548504826
158000000000.0,22.893222994796815
953000000000.0,54.66096627542902
925000000000.0,64.26268552446709
344000000000.0,57.98286601356449
192000000000.0,37.61864458574564
552000000000.0,27.150152475176583
727000000000.0,44.15392650886315
954000000000.0,11.606729353274204
479000000000.0,54.59856804937226
196000000000.0,30.74515895330842
824000000000.0,57.556577234554425
545000000000.0,40.306101415726516
913000000000.0,56.54901717193388
318000000000.0,18.528606410438442
848000000000.0,25.700864203357924
544000000000.0,29.864373221707865
230000000000.0,26.201295039814795
312000000000.0,37.15540307022093
791000000000.0,42.51847547152829
332000000000.0,53.40163647421832
325000000000.0,48.93630902192126
290000000000.0,32.603693041843144
184000000000.0,40.51339515712789
164000000000.0,50.1920343340189
361000000000.0,15.870456727285273
151000000000.0,20.298098116207257
577000000000.0,23.54516860693002
601000000000.0,30.889072890913667
389000000000.0,23.930603592792977
648000000000.0,24.81906316198001
317000000000.0,37.40325199489598
895000000000.0,13.00999751890231
259000000000.0,36.773545034988274
741000000000.0,19.791279985900474
591000000000.0,36.22865211352473
481000000000.0,40.920728907965895
949000000000.0,24.184841826696356
702000000000.0,29.985133716503697
350000000000.0,69.39416955924025
784000000000.0,36.475022667771555
943000000000.0,38.20625027159804
488000000000.0,57.44514168593014
550000000000.0,57.68893424144699
233000000000.0,26.289242959479452
942000000000.0,16.067335013456614
226000000000.0,26.9430862695026
841000000000.0,43.21394330032308
324000000000.0,27.203509688939448
198000000000.0,38.58372661676549
500000000000.0,6.238588934014842
882000000000.0,20.34324796943656
818000000000.0,38.23972760884499
306000000000.0,77.17133493428264
762000000000.0,71.93126245458006
236000000000.0,40.57753025124839
667000000000.0,52.28136458537665
388000000000.0,28.726351055194755
229000000000.0,31.09701627308459
114000000000.0,25.80757750761586
586000000000.0,61.27213441354979
427000000000.0,22.074127174621026
170000000000.0,35.77681108280376
696000000000.0,22.98110366482797
218000000000.0,54.335334369729026
323000000000.0,41.31287022722245
548000000000.0,15.03663462320219
278000000000.0,59.40775576768101
737000000000.0,42.19553688092492
388000000000.0,24.82401857390869
730000000000.0,29.72478323237192
404000000000.0,34.12339105531646
971000000000.0,38.78988321984616
217000000000.0,31.94580921508168
540000000000.0,29.3609523901996
691000000000.0,28.36084080388173
132000000000.0,62.61293941407166
654000000000.0,37.26430966242151
507000000000.0,54.1385334282204
681000000000.0,24.11292337030318
698000000000.0,32.34462072754104
525000000000.0,36.547639810793044
759000000000.0,40.66253142764435
172000000000.0,45.704055612455704
412000000000.0,29.204265757454777
869000000000.0,30.15177874242181
125000000000.0,47.29516923519623
791000000000.0,24.138755666852376
781000000000.0,29.040319634917978
703000000000.0,67.49761308649977
702000000000.0,28.15784452520529
476000000000.0,17.910012362042835
879000000000.0,41.396878464118345
294000000000.0,27.35139177217934
959000000000.0,34.05593593831509
254000000000.0,41.23921936279112
842000000000.0,39.59450022508281
282000000000.0,26.601206640678356
802000000000.0,41.08366478718199
297000000000.0,29.101601445992856
964000000000.0,56.54928876964368
815000000000.0,40.043869143581105
665000000000.0,32.59180727924468
794000000000.0,36.42711351953585
121000000000.0,23.080950970605045
220000000000.0,47.5466170982545
181000000000.0,58.989778131825005
531000000000.0,62.732761745352036
750000000000.0,24.816368485449857
136000000000.0,51.37527804355159
595000000000.0,14.219175056829044
908000000000.0,27.651047007671878
133000000000.0,36.62464762030686
972000000000.0,24.827884333624752
730000000000.0,28.29826943641092
350000000000.0,38.57814097251139
275000000000.0,35.41396207781145
610000000000.0,30.797529306348224
111000000000.0,62.1949905096626
959000000000.0,32.23708689333398
741000000000.0,34.71536971169189
641000000000.0,16.125151834157805
632000000000.0,24.48157932310096
863000000000.0,51.854097913494115
855000000000.0,28.779492658482923
313000000000.0,17.585284185979617
582000000000.0,29.278760414095814
694000000000.0,26.91627742151104
646000000000.0,44.77534664472478
778000000000.0,51.82172031700611
931000000000.0,45.5280819975942
509000000000.0,37.687001039194
594000000000.0,31.40414834564399
535000000000.0,44.28571853155154
944000000000.0,23.77550531486122
496000000000.0,26.201012379429812
425000000000.0,32.407473306624524
898000000000.0,34.64826703533254
577000000000.0,23.802229760069167
927000000000.0,16.686362842530798
878000000000.0,43.04875522867587
129000000000.0,24.529129406564607
442000000000.0,32.02459223743426
507000000000.0,29.91648059560248
574000000000.0,43.40265596584868
286000000000.0,41.513752824985204
959000000000.0,30.784845881149522
593000000000.0,39.31215654408334
121000000000.0,54.4195440187068
830000000000.0,31.526589634355332
319000000000.0,48.8576471496599
742000000000.0,49.727533559589574
135000000000.0,41.714755276185315
443000000000.0,29.579086740770435
824000000000.0,31.85259492476507
139000000000.0,30.034457856980225
539000000000.0,25.175352377849777
677000000000.0,63.307318298080645
252000000000.0,54.259398081305335
934000000000.0,28.513392547421972
805000000000.0,50.15959932413534
517000000000.0,39.51067182177212
699000000000.0,63.38901377194634
684000000000.0,19.59651216169732
567000000000.0,47.64559542766801
860000000000.0,42.23647393108149
647000000000.0,23.073124074713633
372000000000.0,36.017081719621274
650000000000.0,37.22432052015574
216000000000.0,40.528988262289204
984000000000.0,38.47223358216252
409000000000.0,53.78813792256187
849000000000.0,36.25460409222251
139000000000.0,16.51269401495847
581000000000.0,44.2744823293051
802000000000.0,41.94213272107481
576000000000.0,22.946377585687515
917000000000.0,38.0301177296933
867000000000.0,68.18033685850969
477000000000.0,28.77892472952226
372000000000.0,47.2585838274681
313000000000.0,24.58475192099104
181000000000.0,24.91880632819084
298000000000.0,29.470911105041523
670000000000.0,33.02128426265335
344000000000.0,56.24557677854864
626000000000.0,46.563107796515396
998000000000.0,26.040592146177005
383000000000.0,48.24142310779462
717000000000.0,34.4410026176829
300000000000.0,36.62947417646319
217000000000.0,41.03953082059161
469000000000.0,43.013626563943035
726000000000.0,42.53256060246895
316000000000.0,35.3727790011435
704000000000.0,26.148142052854382
725000000000.0,40.473468659633
780000000000.0,37.18477490831356
