-1.237472,0.915968,-1.082722,1.650407,1.744598,1.533783,2.026124,-0.065795,1.291351
-1.432129,1.000226,1.855769,-0.290362,-0.042410,-0.428834,0.004098,-0.340799,1.291351
-1.946222,1.950469,-0.844466,-0.231787,0.016919,-0.495902,-0.401354,-0.797191,-0.117001
0.759005,-0.708339,-0.685629,1.181346,0.999418,0.773975,0.917018,-0.169100,-0.117001
0.664172,-0.867493,-0.367954,-0.943845,-0.865905,-0.565618,-0.882664,-0.853582,1.995526
-1.227490,1.224914,0.505651,-0.318735,-0.365163,-0.218806,-0.252252,-0.385554,-0.117001
0.709093,-0.713020,0.823326,-0.008468,0.104727,-0.097908,0.085188,-0.149355,-0.821176
-1.302358,0.859796,0.664489,0.096785,-0.498062,-0.505609,-0.451054,4.999797,1.291351
0.773979,-0.876855,-0.288535,-0.401564,-0.317700,-0.018485,-0.299337,-0.127557,-0.821176
-1.102710,0.784900,-1.718072,-0.303633,-0.498062,-0.333528,-0.513834,1.244094,-0.821176
0.399639,-0.638124,-1.479816,-0.447784,-0.540779,-0.328233,-0.435359,0.466627,-0.821176
-1.242463,1.089165,-1.479816,2.059062,2.736589,1.353758,2.635609,0.058149,1.291351
-1.452094,0.995545,1.855769,0.285325,0.273223,0.149185,0.346770,0.283396,1.291351
0.709093,-0.708339,1.855769,-0.511851,-0.460091,-0.617683,-0.532145,-0.247131,-0.821176
-1.422146,0.995545,1.855769,-0.661950,-0.327192,-0.136736,-0.437975,-0.967891,1.291351
1.188248,-0.727063,-0.526791,-0.077569,0.040651,0.125358,-0.014213,-0.641077,-0.117001
1.223186,-1.003242,-1.956328,8.855644,8.346797,6.529455,7.200208,0.065889,-0.821176
-1.392199,2.315587,-0.923885,-0.648222,-0.623840,-0.551498,-0.623698,-1.028336,-0.117001
0.170044,-0.675572,-1.003304,1.217498,0.645813,0.056525,0.438323,1.358981,1.995526
0.639216,-0.773873,1.379257,-0.694899,-0.564511,-0.563853,-0.642009,-1.298917,-0.821176
0.943679,-1.003242,-1.003304,0.204783,0.441719,0.999005,0.498487,-0.545196,-0.821176
1.233168,-1.176439,-1.320978,-0.766745,-0.464837,-0.979497,-0.780647,-1.610199,-0.821176
0.918723,-0.741106,-0.050279,0.055599,0.553259,1.281396,0.508950,-0.946567,-0.117001
0.629234,-0.684934,-0.367954,0.125157,0.899744,0.968118,0.977181,-0.770707,-0.821176
0.724067,-0.806640,0.585070,-0.551206,-0.647572,-0.596504,-0.623698,-0.154778,-0.821176
1.178265,-0.947070,-1.718072,2.327228,1.865630,1.367878,1.730536,-0.128399,-0.821176
-0.868124,1.089165,1.855769,-0.319650,-0.488569,-0.562088,-0.469365,-0.137824,-0.117001
-1.347279,1.238957,0.664489,-0.671103,-0.557391,-0.581502,-0.516450,-0.636759,1.291351
-0.987913,2.268777,-1.162141,-0.102280,-0.032917,-0.547086,-0.445823,-0.571523,-0.117001
0.584313,-0.820683,0.585070,0.176411,-0.132591,-0.129677,-0.014213,1.786994,-0.821176
-1.357261,1.047036,1.855769,-0.796948,-0.806575,-0.916841,-0.772800,0.002021,1.291351
0.489481,-0.656848,-1.162141,0.810215,1.592714,1.104019,1.644214,-0.243287,-0.821176
-1.007877,1.978555,-1.162141,-0.507732,-0.638079,-0.670632,-0.623698,-0.529401,-0.117001
-1.686680,1.449602,0.664489,-0.498122,-0.498062,-0.495902,-0.555687,-0.469640,-0.821176
0.284842,0.195094,-0.367954,0.261528,0.363404,0.495113,0.425244,-1.221834,-0.117001
0.639216,-0.886217,0.108558,-0.257414,-0.011559,-0.100555,0.082572,-0.967891,1.995526
-0.398952,1.215552,-1.241560,0.807470,0.690904,-0.442072,-0.304569,-0.619700,-0.117001
1.916962,-1.190482,-0.129698,-0.999674,-1.032028,-1.029798,-1.146861,-0.511341,-0.117001
-0.149392,0.541488,-1.638653,0.109141,0.024039,0.258611,0.134889,-0.115289,-0.117001
-1.477050,1.042355,0.743907,-0.665154,-0.811322,-0.703283,-0.770184,-0.063795,1.291351
0.549375,-0.624081,-1.003304,-0.064755,0.031159,0.784564,0.176742,-0.104021,-0.821176
-1.676697,1.117251,-0.050279,-0.618934,-0.647572,-0.703283,-0.733562,-0.170732,1.995526
-0.863133,1.164061,-1.400397,-0.386463,-0.678424,-0.580620,-0.618466,2.010135,-0.117001
1.253133,-1.377722,-1.559234,-0.968098,-1.013043,-0.824182,-1.018686,0.663073,1.995526
0.883785,-0.914303,-1.638653,-0.276634,-0.448225,-0.496785,-0.417049,1.601762,-0.821176
0.823891,-0.928346,-0.050279,-0.709085,-0.272609,-0.545321,-0.194704,-1.527429,-0.821176
-1.262428,0.944054,0.585070,-1.018894,-1.096104,-1.035093,-1.091929,0.347053,1.291351
-1.447102,0.990864,1.776350,0.035006,-0.336685,-0.295581,-0.257484,2.890169,1.291351
-0.718388,0.967459,-1.320978,2.979795,3.246823,2.851313,3.540681,-0.329848,-0.117001
-1.187560,0.775538,-1.559234,-0.518715,-0.372283,-0.626508,-0.393506,0.403286,-0.821176
0.649199,-0.689615,1.855769,-0.826694,-0.842173,-0.834771,-0.838195,-0.385133,-0.821176
-1.112692,1.927064,-1.400397,2.093841,1.939199,1.622912,1.999965,-0.399454,-0.117001
-0.908054,1.398111,1.299838,0.027226,0.204401,-0.322938,0.215979,-1.081252,-0.117001
0.599287,-0.666210,0.585070,-0.254668,-0.196667,0.453637,-0.040371,0.219213,-0.821176
-1.631777,1.295129,-1.082722,0.202953,0.187789,0.018579,0.260448,-0.106127,-0.821176
0.664172,-0.773873,0.108558,-0.812507,-0.683170,-0.320290,-0.702173,-1.116845,-0.821176
-1.312340,0.841072,0.902745,-0.189228,-0.298714,-0.330880,-0.215631,0.721833,1.995526
-1.252446,1.070441,-0.050279,-0.118754,-0.163443,-0.314996,-0.168546,0.307985,1.291351
0.763996,-0.834726,-0.367954,-0.184652,-0.452971,-0.232043,-0.377811,0.915226,-0.821176
0.269868,-0.113852,-0.050279,0.858723,0.536647,0.148302,0.689442,-0.468113,-0.117001
-1.072763,1.098527,-1.876909,2.044876,1.436084,1.851473,1.539582,0.619003,-0.117001
1.308036,-1.251335,-0.844466,-0.251464,-0.438732,-0.382063,-0.445823,0.331099,-0.821176
0.674155,-0.792597,0.982163,-0.781847,-0.685543,-0.279697,-0.689094,-0.231072,-0.821176
-1.511988,1.543222,-1.003304,-0.448241,-0.350924,-0.752702,-0.519065,-1.260744,-0.117001
0.898758,-0.900260,-1.241560,-0.319192,-0.690289,-0.438542,-0.668167,2.232434,-0.821176
0.409622,-0.642805,-0.209117,-0.397903,-0.647572,-0.339705,-0.652472,0.846409,-0.821176
0.130115,0.321481,1.220419,-0.276634,-0.545525,-0.559440,-0.427512,0.083527,-0.117001
0.624243,-0.684934,0.823326,-0.293566,0.062010,-0.196744,0.116578,-0.149355,-0.821176
-1.272411,0.962778,0.505651,0.020362,-0.070888,0.136830,0.095651,0.122701,1.291351
0.664172,-0.736425,0.346814,-1.028047,-0.804202,-0.873600,-0.801574,-1.407539,-0.821176
-1.397190,0.901925,-0.606210,2.083316,0.797697,0.895756,0.906554,4.113287,1.995526
0.833873,-0.717701,0.187977,0.169547,0.273223,0.300970,0.304917,-0.085751,-0.821176
-1.472058,1.234276,-0.844466,-0.105941,-0.350924,-0.487960,-0.346422,0.707828,-0.821176
0.883785,-0.937708,-1.638653,-1.191875,-1.255107,-1.234531,-1.277652,0.170193,-0.821176
1.253133,-1.344955,0.585070,0.067955,0.092861,-0.132324,0.072109,-0.826466,1.995526
0.843855,-0.904941,-1.003304,-0.517800,-0.426866,-0.520612,-0.419664,-0.035941,-0.821176
0.853838,-0.820683,-0.685629,0.613439,0.005054,0.406866,0.108730,1.428535,-0.821176
0.833873,-0.881536,-0.050279,-0.590561,-0.585869,0.132418,-0.579229,-0.234915,-0.821176
-0.064542,-0.563228,0.664489,-0.537477,-0.550272,-0.659160,-0.464133,0.675710,-0.821176
0.644208,-0.684934,-0.526791,0.012583,0.268477,0.113003,0.338922,-0.124134,-0.821176
0.694120,-0.689615,0.426233,1.087076,0.493930,0.241844,0.563882,2.963040,-0.821176
-0.957965,1.370025,1.855769,-0.393327,-0.403134,-0.706813,-0.390890,-0.104390,-0.117001
-1.022851,1.931745,-1.162141,-0.262447,0.050144,-0.433247,0.077341,-1.101681,-0.117001
0.833873,-0.703658,0.267395,-0.456021,-0.348551,-0.099672,-0.369964,-0.653924,-0.821176
-0.014630,0.438506,0.346814,-0.326514,-0.320073,-0.194097,-0.288874,-1.072985,-0.117001
-1.252446,0.930011,-0.129698,-0.370903,-0.543152,-0.360884,-0.487676,0.931338,1.291351
0.264877,-0.099809,1.458675,-0.432682,-0.322446,-0.451779,-0.369964,-1.069300,-0.117001
-0.683450,1.599394,-1.638653,0.513220,0.425107,0.281555,0.422628,-0.354858,-0.117001
-2.235711,2.320268,0.267395,-0.347107,-0.469583,-0.430599,-0.383043,-0.226596,-0.821176
-0.099480,0.541488,-0.129698,-0.173211,-0.263116,-0.307936,-0.199936,-0.462006,-0.117001
-1.347279,0.892563,-1.082722,-0.233617,-0.540779,-0.458838,-0.505986,2.652180,1.291351
-1.352270,1.047036,1.379257,-0.393327,-0.218026,-0.547086,-0.179009,-0.528400,1.291351
-1.502006,1.384068,0.346814,-0.639527,-0.654692,-0.781823,-0.662935,-0.184474,-0.117001
-0.748335,1.599394,-1.479816,-0.376853,-0.538406,-0.527671,-0.555687,-0.138193,-0.117001
1.188248,-0.717701,-1.876909,-0.214855,-0.365163,-0.221454,-0.369964,0.073839,-0.117001
1.148318,-0.727063,0.743907,-0.706339,-0.668931,-0.502080,-0.751873,-1.286439,-0.117001
-1.372234,1.089165,-0.288535,-0.415750,-0.320073,-0.433247,-0.228710,-0.261242,1.291351
0.634225,-0.727063,0.585070,-0.622595,-0.082754,0.067997,-0.129309,-0.892229,-0.821176
1.293063,-1.110905,-1.320978,1.492528,1.101465,1.503779,1.165520,0.470470,-0.821176
0.165053,0.017216,0.267395,0.265189,0.503422,1.071368,0.548188,-0.983897,-0.117001
-1.362252,1.018950,1.855769,-0.646391,-0.714021,-0.797708,-0.890511,-1.411172,1.291351
-1.197543,0.625746,-0.367954,0.470661,0.788204,0.466874,0.872549,-0.562098,1.995526
0.634225,-0.731744,0.585070,0.009379,0.474944,0.749265,0.584809,-0.234915,-0.821176
1.996821,-1.335593,-0.288535,-0.288074,-0.562137,-0.255870,-0.437975,0.661757,-0.117001
0.694120,-0.848769,1.855769,-0.008468,-0.156323,-0.425305,-0.155467,-0.042997,1.995526
-0.054559,0.466592,0.823326,-0.640442,-0.668931,-0.694458,-0.681246,-0.451370,-0.117001
1.183257,-0.708339,-0.367954,0.409797,0.190162,0.225960,0.236905,-0.195426,-0.117001
-1.167596,0.461911,1.855769,-0.648222,-0.642826,-0.826829,-0.613235,-0.066217,-0.821176
-1.357261,1.018950,1.379257,-0.778643,-0.571630,-0.743877,-0.581845,-1.654637,1.291351
0.773979,-0.694296,1.220419,-0.169093,-0.265489,-0.392653,-0.333343,-0.142773,-0.117001
-0.913045,1.402792,0.108558,0.452814,0.702770,0.134183,0.801922,-0.713000,-0.117001
0.848847,-0.820683,-0.050279,0.318731,0.508169,0.530412,0.582193,-0.160307,-0.821176
-1.462076,1.070441,0.267395,0.001142,-0.291594,-0.363532,-0.239173,1.206816,1.291351
-1.392199,2.301544,-0.606210,-0.062467,-0.170562,0.002694,0.006714,-0.642288,-0.117001
0.669164,-0.806640,0.426233,-0.904032,-0.929981,-0.602681,-0.932364,-0.893914,-0.821176
1.163292,-1.124948,-0.606210,-0.420327,-0.545525,-0.203804,-0.490291,-0.229176,-0.821176
0.744032,-0.825364,-0.447373,-0.045993,0.033532,0.518058,0.147968,0.141866,-0.821176
-1.237472,1.075122,-1.082722,2.364295,2.527749,1.351994,2.737626,0.304773,1.291351
0.843855,-0.886217,-0.288535,-0.383259,0.045398,1.757048,0.100883,-0.454318,-0.821176
1.198230,-0.750468,0.346814,0.890757,0.261357,0.295675,0.362465,1.295061,-0.117001
-1.362252,1.257681,-0.685629,-0.262447,-0.123098,-0.335292,-0.103151,-0.720108,1.291351
0.629234,-0.633443,0.426233,0.284409,0.171176,0.339798,0.349385,0.654649,-0.821176
0.634225,-0.844088,0.346814,0.036379,0.289836,0.337151,0.422628,-0.170521,-0.821176
-1.112692,1.103208,-1.003304,0.201580,-0.172935,0.132418,-0.139772,0.857624,-0.117001
-0.249216,0.518083,-0.765048,-0.004349,-0.085127,-0.114675,-0.152851,-0.412881,-0.117001
-1.137648,0.761495,-1.003304,-0.375480,-0.704529,-0.557675,-0.694325,1.552321,-0.821176
0.559357,-0.024913,-1.003304,1.262802,1.528638,0.332739,0.804537,-1.047396,-0.117001
-1.337296,1.150018,1.538094,-0.825321,-0.830307,-0.682104,-0.874816,-0.857952,1.291351
1.203221,-1.354317,1.617513,-0.375937,-0.101740,-0.727110,-0.233941,-0.428624,1.995526
0.589305,-0.820683,0.187977,-0.543884,-0.697409,-0.721815,-0.628930,2.253600,-0.821176
1.038512,-0.806640,-0.923885,1.248158,1.144182,2.055324,1.141978,-0.308260,-0.117001
0.629234,-0.773873,1.855769,-0.471122,-0.490942,-0.463251,-0.534760,-0.143721,-0.821176
0.888776,-0.881536,-0.209117,0.117378,-0.457717,-0.390006,-0.453670,5.051923,-0.821176
0.828882,-0.703658,0.426233,-0.501783,-0.498062,-0.342352,-0.477212,-0.872958,-0.821176
0.798935,-0.769192,-0.447373,0.319646,0.076249,0.119181,0.145352,0.977040,-0.821176
-0.064542,-0.544504,0.267395,0.498118,0.073876,-0.106732,0.072109,2.029722,-0.821176
-2.245693,2.451336,0.187977,-1.053673,-0.958459,-0.569147,-0.966370,-1.633682,1.995526
0.684137,-0.741106,0.902745,-0.711373,-0.521793,-0.299994,-0.592308,-1.140328,-0.821176
-1.252446,0.658513,0.426233,0.074819,0.092861,-0.063491,0.032872,0.128966,1.995526
1.293063,-1.354317,-0.367954,-0.759423,-0.927608,-0.856833,-0.864353,0.556768,-0.821176
1.068459,-0.853450,-1.241560,0.976332,0.427480,0.494231,0.425244,0.187516,-0.117001
0.808917,-0.741106,0.426233,-0.553036,-0.737753,-0.472076,-0.655088,1.053597,-0.821176
0.599287,-0.811321,0.267395,-1.054589,-1.032028,-1.101278,-1.039613,-0.279196,-0.821176
0.639216,-0.680253,1.855769,-0.473410,-0.647572,-0.668867,-0.649856,0.620161,-0.821176
0.888776,-0.909622,-1.082722,-0.348480,-0.526540,-0.472076,-0.479828,1.425376,-0.821176
-1.646750,1.426197,0.267395,0.657370,0.427480,0.554239,0.338922,-0.071587,-0.821176
0.773979,-0.474289,0.743907,-1.093029,-1.145941,-1.027150,-1.167788,-0.910816,-0.117001
-2.290614,2.404526,0.505651,-0.226753,-0.237011,-0.328233,-0.171162,-0.536140,1.995526
-1.397190,1.075122,1.299838,0.234986,0.517661,0.329209,0.652820,-1.116845,1.291351
0.584313,-0.778554,0.664489,-0.582324,-0.687916,-0.821534,-0.673399,0.402917,-0.821176
0.858829,-0.830045,-0.844466,-1.055962,-1.105597,-1.073039,-1.120703,0.426190,-0.821176
-1.127666,0.766176,-1.162141,0.099988,-0.374656,-0.004366,-0.304569,1.474290,-0.821176
0.714084,-0.745787,0.902745,-0.306837,-0.348551,-0.269107,-0.359501,-0.084382,-0.821176
-0.938001,1.355982,0.743907,-0.407513,-0.355670,-0.249693,-0.482444,-1.105577,-0.117001
1.093415,-0.727063,-1.400397,1.394597,1.426591,1.473775,1.403559,-0.096702,-0.117001
-0.074524,0.522764,-0.129698,-0.432682,-0.607228,-0.490607,-0.424896,0.042248,-0.117001
-0.488793,1.318534,-0.923885,-0.164517,-0.151577,-0.580620,-0.375196,-0.710999,-0.117001
-1.277402,0.812986,0.108558,-0.227668,-0.659438,-0.602681,-0.673399,4.177891,1.291351
-0.329075,1.042355,-1.003304,-1.058250,-1.131702,-1.138342,-1.146861,-0.742222,-0.117001
-1.197543,0.780219,-0.288535,1.293463,1.929706,1.176382,2.120293,-0.454529,-0.821176
0.898758,-0.895579,-1.479816,0.081683,-0.253624,-0.215276,-0.265331,1.423270,-0.821176
-0.668476,0.906606,-0.209117,0.347561,0.396629,0.901050,0.508950,-0.957782,-0.117001
1.128353,-1.157715,-1.956328,1.468732,0.845161,0.756325,0.788843,0.907960,1.995526
0.818899,-0.708339,0.585070,-1.071978,-1.117463,-1.022738,-1.097161,-0.175155,-0.117001
-1.162604,0.850434,-1.003304,0.144377,-0.218026,0.088294,-0.103151,0.913594,-0.821176
-1.541935,1.201509,0.823326,0.115547,-0.049530,-0.065256,-0.027292,0.228743,-0.821176
0.768987,-0.801959,0.505651,-0.241854,-0.315326,-0.160563,-0.275795,-0.104284,-0.821176
0.599287,-0.820683,1.220419,-0.600171,-0.695036,-0.667102,-0.644625,0.289556,-0.821176
0.614260,-0.806640,-1.638653,0.595134,2.055485,1.117256,1.680836,-0.735588,-0.821176
0.823891,-0.727063,0.505651,-0.355344,-0.509927,-0.365296,-0.508602,-0.167204,-0.821176
-1.182569,0.429144,0.108558,0.039125,0.109474,-0.703283,-0.301953,-0.245551,1.995526
-1.017860,1.285767,0.664489,-0.581867,-0.621467,-0.417362,-0.605387,0.087318,-0.117001
-1.147631,0.841072,-0.526791,0.534728,0.137952,0.611600,0.317996,1.273158,-0.821176
-1.302358,2.053451,0.108558,-0.313243,-0.334312,-0.409420,-0.435359,-0.853582,-0.117001
-1.581865,1.323215,-1.559234,-0.168635,0.133206,-0.100555,0.223826,-0.637338,-0.821176
1.113380,-0.703658,0.029139,-1.055046,-1.074745,-0.956553,-1.026534,-1.666063,-0.117001
1.143327,-1.358998,1.220419,-0.321480,-0.505181,-0.566500,-0.479828,0.525071,1.995526
0.803926,-0.736425,0.426233,-0.187855,-0.372283,0.034463,-0.351653,0.283817,-0.821176
0.684137,-0.797278,0.902745,-0.323769,-0.286848,0.313324,-0.210399,-0.226912,-0.821176
0.649199,-0.839407,-0.367954,1.677864,1.754090,2.032379,1.968576,0.027136,-0.821176
-0.044577,0.822348,-1.479816,-0.242770,-0.303460,-0.372356,-0.267947,-0.573839,-0.117001
1.273098,-1.373041,-0.526791,0.054684,-0.051903,0.374215,-0.035139,0.164559,1.995526
-1.477050,0.873839,-0.765048,0.975416,0.638694,0.683080,0.799306,1.220716,1.995526
-1.541935,1.487050,-0.526791,-0.816626,-0.858786,-0.850656,-0.934980,-0.228334,-0.117001
-0.633538,0.869158,-0.288535,-0.116009,0.090488,-0.168505,0.218595,-1.273275,-0.117001
-0.868124,1.117251,-0.367954,0.695810,0.980432,1.155202,0.992876,-0.564994,-0.117001
-0.992904,1.229595,1.141001,-0.334294,-0.500435,-0.378534,-0.485060,-0.472167,-0.117001
0.798935,-0.876855,-0.050279,-0.572257,-0.630960,-0.462368,-0.537376,0.460835,-0.821176
0.813908,-0.727063,0.426233,-0.305006,-0.146830,-0.137619,-0.244405,0.101534,-0.821176
0.739040,-0.801959,0.585070,-0.116924,-0.282102,0.215370,-0.145004,0.435141,-0.821176
0.554366,-0.675572,-0.685629,1.535544,3.042730,3.001333,2.962586,-0.604167,-0.821176
0.584313,-0.745787,0.902745,-0.255125,-0.640453,-0.622096,-0.568766,2.843677,-0.821176
0.669164,-0.783235,1.220419,0.251461,0.802444,2.195637,0.896091,-0.451159,-0.821176
1.263116,-1.279421,-1.797490,1.779456,0.683784,1.518781,0.801922,2.850943,-0.821176
1.088424,-0.713020,-1.003304,-0.684831,-0.846920,-0.704166,-0.767568,0.565087,-0.117001
1.158301,-1.298145,0.108558,-0.442292,-0.756739,-0.722698,-0.778031,4.513235,1.995526
-1.457085,0.934692,0.426233,-0.888015,-0.932354,-0.906252,-0.882664,-0.182263,1.995526
-1.422146,1.000226,1.855769,-0.325599,0.071503,-0.492372,0.040719,-0.522398,1.291351
0.639216,-0.797278,1.141001,-0.281667,-0.377029,-0.329998,-0.385659,-0.256713,-0.821176
0.574331,-0.675572,0.426233,-0.006637,0.080995,0.504821,0.192437,-0.280723,-0.821176
-0.593608,-0.052999,-1.718072,3.192589,2.677259,2.702175,3.017518,-0.107654,-0.821176
-1.257437,0.967459,0.187977,-0.267024,-0.479076,-0.492372,-0.445823,0.245539,1.291351
0.788952,-0.918984,-1.082722,0.230868,0.299328,0.268318,0.349385,0.181829,-0.821176
1.168283,-0.708339,-0.844466,-0.548003,-0.519420,-0.640628,-0.495523,-0.928823,-0.117001
0.878794,-0.820683,-0.765048,-0.170008,-0.604855,-0.459721,-0.576613,2.822984,-0.821176
-1.337296,1.047036,1.855769,-0.927828,-0.716394,-0.067021,-0.652472,-1.422440,1.291351
0.679146,-0.755149,1.299838,-0.844083,-0.794710,-0.487960,-0.814653,-0.623228,-0.821176
0.719076,-0.858131,0.585070,-0.521918,-0.633333,-0.601799,-0.613235,0.294874,-0.821176
1.218195,-1.373041,1.061582,-0.652798,-0.583496,-0.423540,-0.631546,-1.564865,1.995526
0.714084,-0.684934,0.426233,-0.115551,0.156937,0.571889,0.106115,-0.823992,-0.821176
-0.139410,0.555531,-1.559234,0.621676,0.569871,0.234784,0.556035,-0.288147,-0.117001
0.778970,-0.806640,0.267395,0.039125,0.078622,0.984885,-0.097919,0.189201,-0.821176
-0.438881,-0.432160,-0.606210,-0.351683,-0.640453,-0.796825,-0.639393,1.367195,1.995526
-0.069533,-0.558547,0.982163,-0.190601,-0.405507,-0.439424,-0.377811,0.762007,-0.821176
0.639216,-0.783235,0.823326,-0.593307,-0.305834,0.033581,-0.346422,-1.232996,-0.821176
0.175035,0.316800,-0.923885,-0.255125,-0.187174,0.526882,-0.097919,-1.224045,-0.117001
0.883785,-0.825364,-1.003304,1.518155,1.763583,1.484364,1.856096,0.202943,-0.821176
1.961883,-1.326231,-0.447373,-0.644561,-0.718768,-0.755349,-0.691709,-0.370917,-0.117001
-1.392199,1.295129,-1.003304,0.036379,0.019293,-0.465016,0.001482,-0.851687,-0.117001
-0.069533,0.546169,-0.923885,-0.558986,-0.642826,-0.497667,-0.539992,-0.327057,-0.117001
0.684137,-0.783235,0.664489,-0.233160,-0.011559,0.526000,-0.050834,-0.470641,-0.821176
1.203221,-1.274740,-1.876909,-0.465631,-0.630960,-0.319408,-0.532145,1.167800,-0.821176
0.584313,-0.694296,0.187977,0.569507,0.880759,0.097119,0.906554,-0.437733,-0.821176
0.759005,-0.717701,1.061582,-0.261532,-0.317700,-0.098790,-0.254868,0.077261,-0.117001
-0.403943,0.527445,-1.320978,-0.780016,-0.697409,-0.337057,-0.670783,-1.299128,-0.117001
-1.267419,0.817667,0.585070,0.440000,-0.089874,-0.113792,0.087804,2.077951,1.291351
-0.923027,1.360663,0.029139,-0.562647,-0.647572,-0.766821,-0.691709,-0.431256,-0.117001
-1.402182,2.713472,1.299838,-0.179160,-0.213279,-0.238221,-0.205168,-1.169023,-0.117001
0.624243,-0.727063,1.379257,-0.273888,-0.009186,-0.154386,0.066877,-0.764284,-0.821176
0.729058,-0.867493,-1.003304,0.617100,0.069130,-0.086435,0.168894,2.161669,-0.821176
0.729058,-0.727063,0.108558,-0.131110,-0.156323,-0.423540,-0.084840,-0.278564,-0.821176
1.098406,-0.773873,-0.129698,-0.592392,0.021666,-0.512669,-0.040371,-1.448871,-0.117001
-1.561900,1.267043,-0.765048,0.160394,0.327807,0.315089,0.493255,-0.550251,-0.821176
0.584313,-0.755149,0.902745,-0.935150,-0.951340,-0.930078,-0.961138,0.432824,-0.821176
0.943679,-0.001508,-0.844466,0.776809,0.244745,0.310677,0.422628,1.155269,-0.117001
0.439569,-0.666210,-1.479816,0.469746,-0.305834,-0.217041,-0.335958,4.565414,-0.821176
-1.242463,0.972140,0.585070,0.413916,0.076249,0.046818,0.077341,0.402180,1.291351
-1.462076,1.004907,1.379257,0.004345,0.164057,-0.006130,0.166278,-0.081328,1.291351
1.093415,-0.703658,-0.447373,-0.599714,-0.564511,-0.620331,-0.618466,-0.887490,-0.117001
0.773979,-0.773873,-0.447373,-0.293566,-0.550272,-0.633568,-0.539992,2.525498,-0.821176
-0.378987,1.716419,-1.003304,-0.809304,-0.854039,-1.218647,-1.251494,-0.458688,-0.117001
0.928706,-0.965794,-1.956328,0.298596,0.510542,-0.123499,0.396470,0.091530,-0.821176
0.729058,-0.745787,-0.050279,0.584151,0.375270,0.740441,0.516798,0.723150,-0.821176
-0.913045,1.393430,0.664489,-0.294023,-0.452971,-0.567383,-0.377811,0.146184,-0.117001
-0.868124,1.075122,-0.606210,-0.494461,-0.531286,-0.251458,-0.511218,-0.739484,-0.117001
